0.3833  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051758207    -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548473 -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.058568154    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.05548473 -0.056565385    -0.07   -0.07   -0.05622506 -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3834  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055483826    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.054857634    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055483826    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3835  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484947    -0.06264742 -0.05656538 -0.07   -0.07   -0.07   -0.07   -0.07   -0.05205738 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484947    -0.05656538 -0.07   -0.07   -0.056225955    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3836  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.058459047    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484626    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484626    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3837  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548533 -0.06264742 -0.05656538 -0.07   -0.07   -0.07   -0.07   -0.07   -0.06348499 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.05548533 -0.05656538 -0.07   -0.07   -0.056225076    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3838  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484112    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.058568258    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484112    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3839  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051758207    -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484727    -0.06264742 -0.05656538 -0.07   -0.07   -0.07   -0.07   -0.07   -0.054857574    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484727    -0.05656538 -0.07   -0.07   -0.05622506 -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.384   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548382 -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05205734 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.05548382 -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3841  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484943    -0.06264742 -0.05656538 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484943    -0.05656538 -0.07   -0.07   -0.056225955    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3842  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.058459047    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484626    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.06348493 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484626    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3843  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548533 -0.06264742 -0.05656538 -0.07   -0.07   -0.07   -0.07   -0.07   -0.058568213    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.05548533 -0.05656538 -0.07   -0.07   -0.056225076    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3844  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484112    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.054857675    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484112    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3845  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051758207    -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484727    -0.06264742 -0.05656538 -0.07   -0.07   -0.07   -0.07   -0.07   -0.052057255    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484727    -0.05656538 -0.07   -0.07   -0.05622506 -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3846  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548382 -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.05548382 -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3847  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484943    -0.06264742 -0.05656538 -0.07   -0.07   -0.07   -0.07   -0.07   -0.06348499 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484943    -0.05656538 -0.07   -0.07   -0.056225955    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3848  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.058459047    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484626    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.058568154    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484626    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3849  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548533 -0.06264742 -0.05656538 -0.07   -0.07   -0.07   -0.07   -0.07   -0.054857634    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.05548533 -0.05656538 -0.07   -0.07   -0.056225076    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.385   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484112    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05205738 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484112    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3851  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051758207    -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484727    -0.06264742 -0.05656538 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484727    -0.05656538 -0.07   -0.07   -0.05622506 -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3852  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548382 -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.06348499 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.05548382 -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3853  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484943    -0.06264742 -0.05656538 -0.07   -0.07   -0.07   -0.07   -0.07   -0.058568258    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484943    -0.05656538 -0.07   -0.07   -0.056225955    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3854  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.058459047    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484626    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.054857574    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484626    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3855  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548533 -0.06264742 -0.05656538 -0.07   -0.07   -0.07   -0.07   -0.07   -0.05205734 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.05548533 -0.05656538 -0.07   -0.07   -0.056225076    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3856  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484112    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484112    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3857  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051758207    -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484727    -0.06264742 -0.05656538 -0.07   -0.07   -0.07   -0.07   -0.07   -0.06348493 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484727    -0.05656538 -0.07   -0.07   -0.05622506 -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3858  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548382 -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.058568213    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.05548382 -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3859  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484943    -0.06264742 -0.05656538 -0.07   -0.07   -0.07   -0.07   -0.07   -0.054857675    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484943    -0.05656538 -0.07   -0.07   -0.056225955    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
